target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,8315,-0.07762637428783642,0.07762637428783642,0.006025853985075271
et_base_out_mm_d,SAVI_mean,8316,-0.7494528541147775,0.7494528541147775,0.5616795805407859
et_base_out_mm_d,SAVI_mean,8317,0.5476109632282449,0.5476109632282449,0.29987776704776614
et_base_out_mm_d,SAVI_mean,8318,-0.4364279447821703,0.4364279447821703,0.19046935098678908
et_base_out_mm_d,SAVI_mean,8319,-0.06984668116583004,0.06984668116583004,0.004878558869881117
et_base_out_mm_d,SAVI_mean,8320,0.14825521952019105,0.14825521952019105,0.021979610114980036
et_base_out_mm_d,SAVI_mean,8321,0.2379597788898235,0.2379597788898235,0.056624856369293694
et_base_out_mm_d,SAVI_mean,8322,-0.03048453991035502,0.03048453991035502,0.000929307173546028
et_base_out_mm_d,SAVI_mean,8323,0.3374876673399916,0.3374876673399916,0.11389792560658882
et_base_out_mm_d,SAVI_mean,8324,-0.39484526016187027,0.39484526016187027,0.15590277947229503
et_base_out_mm_d,SAVI_mean,8325,-0.18009818667136224,0.18009818667136224,0.032435356842312836
et_base_out_mm_d,SAVI_mean,8326,0.4667397443268492,0.4667397443268492,0.21784598893429258
et_base_out_mm_d,SAVI_mean,8327,0.41104311365852203,0.41104311365852203,0.16895644128609266
et_base_out_mm_d,SAVI_mean,8328,0.04915723940186267,0.04915723940186267,0.0024164341856120395
et_base_out_mm_d,SAVI_mean,8329,0.6863070322277217,0.6863070322277217,0.47101734248522303
et_base_out_mm_d,SAVI_mean,8330,-0.19796654661425517,0.19796654661425517,0.039190753578374066
et_base_out_mm_d,SAVI_mean,8331,-0.47913887278928113,0.47913887278928113,0.22957405941778292
et_base_out_mm_d,SAVI_mean,8332,0.12050638596802218,0.12050638596802218,0.014521789059073933
et_base_out_mm_d,SAVI_mean,8333,-0.017204446455352317,0.017204446455352317,0.0002959929778350849
et_base_out_mm_d,SAVI_mean,8334,0.1163269214604646,0.1163269214604646,0.0135319526564691
et_base_out_mm_d,SAVI_mean,8335,-0.30563894204782843,0.30563894204782843,0.09341516289611583
et_base_out_mm_d,SAVI_mean,8336,-0.7351973208195195,0.7351973208195195,0.5405151005401995
et_base_out_mm_d,SAVI_mean,8337,-0.6462786115462459,0.6462786115462459,0.4176760437421434
et_base_out_mm_d,SAVI_mean,8338,0.014165638242465734,0.014165638242465734,0.0002006653068164077
et_base_out_mm_d,SAVI_mean,8339,-0.3563915993929511,0.3563915993929511,0.12701497211786575
et_base_out_mm_d,SAVI_mean,8340,-0.07973465926418687,0.07973465926418687,0.0063576158879759806
et_base_out_mm_d,SAVI_mean,8341,-0.4192448307651519,0.4192448307651519,0.17576622812330087
et_base_out_mm_d,SAVI_mean,8342,-0.43358046329711286,0.43358046329711286,0.18799201815293903
et_base_out_mm_d,SAVI_mean,8343,-0.6966786879087464,0.6966786879087464,0.4853611941862525
et_base_out_mm_d,SAVI_mean,8344,0.06168255050267631,0.06168255050267631,0.003804737036515214
et_base_out_mm_d,SAVI_mean,8345,-0.41971462706991747,0.41971462706991747,0.1761603681764399
et_base_out_mm_d,SAVI_mean,8346,0.1872342534119165,0.1872342534119165,0.035056665650717765
et_base_out_mm_d,SAVI_mean,8347,-0.09277815760280148,0.09277815760280148,0.008607786528170269
et_base_out_mm_d,SAVI_mean,8348,-0.0594739481388261,0.0594739481388261,0.003537150507219777
et_base_out_mm_d,SAVI_mean,8349,-0.5450049262563157,0.5450049262563157,0.2970303696436521
et_base_out_mm_d,SAVI_mean,8350,0.22708385931758213,0.22708385931758213,0.051567079162567434
et_base_out_mm_d,SAVI_mean,8351,0.2271796330689624,0.2271796330689624,0.0516105856813484
et_base_out_mm_d,SAVI_mean,8352,-0.3236347231531487,0.3236347231531487,0.10473943403041519
et_base_out_mm_d,SAVI_mean,8353,-0.3307517087243322,0.3307517087243322,0.10939669282406547
et_base_out_mm_d,SAVI_mean,8354,0.22665311722578804,0.22665311722578804,0.051371635548166816
et_base_out_mm_d,SAVI_mean,8355,-0.039699444989952884,0.039699444989952884,0.0015760459325102952
et_base_out_mm_d,SAVI_mean,8356,0.19232482732394043,0.19232482732394043,0.036988839205183505
et_base_out_mm_d,SAVI_mean,8357,-0.1431919013042278,0.1431919013042278,0.020503920599119714
et_base_out_mm_d,SAVI_mean,8358,0.7193670581128309,0.7193670581128309,0.5174889642979089
et_base_out_mm_d,SAVI_mean,8359,0.15174144144920781,0.15174144144920781,0.023025465053083363
et_base_out_mm_d,SAVI_mean,8360,0.0984906882189958,0.0984906882189958,0.009700415665851439
et_base_out_mm_d,SAVI_mean,8361,0.652320628626967,0.652320628626967,0.42552220253228146
et_base_out_mm_d,SAVI_mean,8362,0.3020311222219183,0.3020311222219183,0.09122279879063135
et_base_out_mm_d,SAVI_mean,8363,-0.4240877874915575,0.4240877874915575,0.17985045149948445
et_base_out_mm_d,SAVI_mean,8364,0.08975455005049034,0.08975455005049034,0.008055879254765974
et_base_out_mm_d,SAVI_mean,8365,0.24875907797700525,0.24875907797700525,0.061881078875969775
et_base_out_mm_d,SAVI_mean,8366,-0.25024139998003975,0.25024139998003975,0.06262075826397023
et_base_out_mm_d,SAVI_mean,8367,0.142559659818733,0.142559659818733,0.020323256607632876
et_base_out_mm_d,SAVI_mean,8368,0.7865138388700387,0.7865138388700387,0.6186040187340851
et_base_out_mm_d,SAVI_mean,8369,-0.23484088795026103,0.23484088795026103,0.05515024265326706
et_base_out_mm_d,SAVI_mean,8370,-0.13072350590336457,0.13072350590336457,0.01708863499566699
et_base_out_mm_d,SAVI_mean,8371,0.21157385495281628,0.21157385495281628,0.04476349609959534
et_base_out_mm_d,SAVI_mean,8372,-0.37334798011120696,0.37334798011120696,0.1393887142531182
et_base_out_mm_d,SAVI_mean,8373,-0.05926782768222924,0.05926782768222924,0.0035126753981704188
et_base_out_mm_d,SAVI_mean,8374,-0.09851625987644408,0.09851625987644408,0.009705453460043065
et_base_out_mm_d,SAVI_mean,8375,0.10957050838833816,0.10957050838833816,0.012005696308478885
et_base_out_mm_d,SAVI_mean,8376,-0.5950958644391298,0.5950958644391298,0.3541390878725551
et_base_out_mm_d,SAVI_mean,8377,-0.6960344684884714,0.6960344684884714,0.48446398132402885
et_base_out_mm_d,SAVI_mean,8378,-0.5454724775921873,0.5454724775921873,0.2975402238105593
et_base_out_mm_d,SAVI_mean,8379,-0.08082207770783016,0.08082207770783016,0.006532208245010537
et_base_out_mm_d,SAVI_mean,8380,-0.401079063715239,0.401079063715239,0.16086441535069274
et_base_out_mm_d,SAVI_mean,8381,0.13354151440772047,0.13354151440772047,0.017833336070307414
et_base_out_mm_d,SAVI_mean,8382,0.07218406863090215,0.07218406863090215,0.005210539764110792
et_base_out_mm_d,SAVI_mean,8383,0.013204814466954711,0.013204814466954711,0.00017436712510669644
et_base_out_mm_d,SAVI_mean,8384,0.06527381692652165,0.06527381692652165,0.004260671176157064
et_base_out_mm_d,SAVI_mean,8385,0.16246800126967523,0.16246800126967523,0.02639585143656319
et_base_out_mm_d,SAVI_mean,8386,0.3494465139737602,0.3494465139737602,0.12211286612841338
et_base_out_mm_d,SAVI_mean,8387,-0.07538810710551776,0.07538810710551776,0.005683366692953017
et_base_out_mm_d,SAVI_mean,8388,-0.3246025868705288,0.3246025868705288,0.10536683940303919
et_base_out_mm_d,SAVI_mean,8389,0.30111697606439414,0.30111697606439414,0.09067143327416491
et_base_out_mm_d,SAVI_mean,8390,-0.39774330773754896,0.39774330773754896,0.15819973885000657
et_base_out_mm_d,SAVI_mean,8391,0.5673442867196304,0.5673442867196304,0.3218795396734062
et_base_out_mm_d,SAVI_mean,8392,0.6036905777948172,0.6036905777948172,0.3644423137182402
et_base_out_mm_d,SAVI_mean,8393,-0.03138977847240352,0.03138977847240352,0.0009853181925465674
et_base_out_mm_d,SAVI_mean,8394,-0.3879806547200322,0.3879806547200322,0.15052898843698484
et_base_out_mm_d,SAVI_mean,8395,0.3198172001023917,0.3198172001023917,0.10228304148133324
et_base_out_mm_d,SAVI_mean,8396,0.6927603026435141,0.6927603026435141,0.4799168369187332
et_base_out_mm_d,SAVI_mean,8397,0.2748726903678632,0.2748726903678632,0.0755549959100672
et_base_out_mm_d,SAVI_mean,8398,-0.09456940987777863,0.09456940987777863,0.008943373284631295
et_base_out_mm_d,SAVI_mean,8399,0.652675321981531,0.652675321981531,0.42598507592369517
et_base_out_mm_d,SAVI_mean,8400,-0.2441471272883808,0.2441471272883808,0.05960781976316882
et_base_out_mm_d,SAVI_mean,8401,0.07550229085263402,0.07550229085263402,0.005700595923995743
et_base_out_mm_d,SAVI_mean,8402,-0.7265000537771503,0.7265000537771503,0.5278023281382023
et_base_out_mm_d,SAVI_mean,8403,-0.1698915555764679,0.1698915555764679,0.028863140656192082
et_base_out_mm_d,SAVI_mean,8404,-0.49690941525094606,0.49690941525094606,0.24691896696503715
et_base_out_mm_d,SAVI_mean,8405,0.07227878769866652,0.07227878769866652,0.005224223151188907
et_base_out_mm_d,SAVI_mean,8406,-0.6990453503639421,0.6990453503639421,0.4886644018654466
et_base_out_mm_d,SAVI_mean,8407,0.13358745048716722,0.13358745048716722,0.017845606927661354
et_base_out_mm_d,SAVI_mean,8408,0.21959552889581826,0.21959552889581826,0.04822219631103415
et_base_out_mm_d,SAVI_mean,8409,0.25050267193187925,0.25050267193187925,0.06275158864501072
et_base_out_mm_d,SAVI_mean,8410,-0.11460846373764443,0.11460846373764443,0.013135099960302958
et_base_out_mm_d,SAVI_mean,8411,0.5087867386720202,0.5087867386720202,0.25886394544851055
et_base_out_mm_d,SAVI_mean,8412,0.12149722483787563,0.12149722483787563,0.014761575643305304
et_base_out_mm_d,SAVI_mean,8413,0.46979562489545307,0.46979562489545307,0.22070792917090926
et_base_out_mm_d,SAVI_mean,8414,0.14226257370572976,0.14226257370572976,0.02023863987737819
et_base_out_mm_d,SAVI_mean,8415,-0.05320545836418303,0.05320545836418303,0.0028308207997428136
et_base_out_mm_d,SAVI_mean,8416,-0.2706349858458707,0.2706349858458707,0.07324329556379464
et_base_out_mm_d,SAVI_mean,8417,0.5185499931995216,0.5185499931995216,0.26889409544722387
et_base_out_mm_d,SAVI_mean,8418,0.1652450250034462,0.1652450250034462,0.02730591828838956
et_base_out_mm_d,SAVI_mean,8419,-0.34746483598724076,0.34746483598724076,0.12073181224764012
et_base_out_mm_d,SAVI_mean,8420,-0.3686740159104151,0.3686740159104151,0.135920530007513
et_base_out_mm_d,SAVI_mean,8421,-0.7499805241559258,0.7499805241559258,0.5624707866131972
et_base_out_mm_d,SAVI_mean,8422,-0.20024991479847926,0.20024991479847926,0.0401000283767982
et_base_out_mm_d,SAVI_mean,8423,-0.6659675126888098,0.6659675126888098,0.4435127279569201
et_base_out_mm_d,SAVI_mean,8424,0.32062661816866767,0.32062661816866767,0.10280142827827661
et_base_out_mm_d,SAVI_mean,8425,0.17693172211051025,0.17693172211051025,0.03130483428899082
et_base_out_mm_d,SAVI_mean,8426,-0.20589767283174779,0.20589767283174779,0.04239385167752945
et_base_out_mm_d,SAVI_mean,8427,-0.5696021512791037,0.5696021512791037,0.324446610741783
et_base_out_mm_d,SAVI_mean,8428,-0.042009085694250915,0.042009085694250915,0.0017647632808669169
et_base_out_mm_d,SAVI_mean,8429,-0.10151876383001192,0.10151876383001192,0.010306059409573735
et_base_out_mm_d,SAVI_mean,8430,-0.5637148739174703,0.5637148739174703,0.3177744590757895
et_base_out_mm_d,SAVI_mean,8431,-0.12222097154197162,0.12222097154197162,0.014937965884663435
et_base_out_mm_d,SAVI_mean,8432,0.5672620222240794,0.5672620222240794,0.321786201857752
et_base_out_mm_d,SAVI_mean,8433,0.1354105114676915,0.1354105114676915,0.018336006615941813
et_base_out_mm_d,SAVI_mean,8434,-0.1302463136314158,0.1302463136314158,0.016964102214573132
et_base_out_mm_d,SAVI_mean,8435,-0.005995835304795685,0.005995835304795685,3.595004100223436e-05
et_base_out_mm_d,SAVI_mean,8436,-0.2438419792995822,0.2438419792995822,0.05945891086873788
et_base_out_mm_d,SAVI_mean,8437,-0.08115381545696437,0.08115381545696437,0.00658594176322303
et_base_out_mm_d,SAVI_mean,8438,-0.5731559459830197,0.5731559459830197,0.32850773841569014
et_base_out_mm_d,SAVI_mean,8439,0.3742179828730144,0.3742179828730144,0.14003909870554768
et_base_out_mm_d,SAVI_mean,8440,0.49034747017942903,0.49034747017942903,0.24044064151136604
et_base_out_mm_d,SAVI_mean,8441,0.6661457610057081,0.6661457610057081,0.443750174905874
et_base_out_mm_d,SAVI_mean,8442,-0.2033690674625917,0.2033690674625917,0.041358977600604176
et_base_out_mm_d,SAVI_mean,8443,0.7757804260626473,0.7757804260626473,0.6018352694619425
et_base_out_mm_d,SAVI_mean,8444,0.26606872222041844,0.26606872222041844,0.0707925649440062
et_base_out_mm_d,SAVI_mean,8445,-0.30616973835586464,0.30616973835586464,0.0937399086848986
et_base_out_mm_d,SAVI_mean,8446,-0.1831538667121248,0.1831538667121248,0.03354533889160278
et_base_out_mm_d,SAVI_mean,8447,0.3441965926509505,0.3441965926509505,0.11847129439252434
et_base_out_mm_d,SAVI_mean,8448,-0.02168095776237755,0.02168095776237755,0.00047006392949399935
et_base_out_mm_d,SAVI_mean,8449,-0.4487780991355926,0.4487780991355926,0.20140178226375577
et_base_out_mm_d,SAVI_mean,8450,0.7760810829550425,0.7760810829550425,0.6023018473206716
et_base_out_mm_d,SAVI_mean,8451,0.2757693732332811,0.2757693732332811,0.0760487472134767
et_base_out_mm_d,SAVI_mean,8452,-0.21085728276456175,0.21085728276456175,0.04446079369485435
et_base_out_mm_d,SAVI_mean,8453,0.3333162514413383,0.3333162514413383,0.11109972347490546
et_base_out_mm_d,SAVI_mean,8454,0.04813757097514887,0.04813757097514887,0.002317225739387495
et_base_out_mm_d,SAVI_mean,8455,0.1347431565736603,0.1347431565736603,0.01815571824343393
et_base_out_mm_d,SAVI_mean,8456,-0.2326329765526917,0.2326329765526917,0.0541181017797652
et_base_out_mm_d,SAVI_mean,8457,-0.3298070034752033,0.3298070034752033,0.10877265954129277
et_base_out_mm_d,SAVI_mean,8458,0.1343173405353914,0.1343173405353914,0.018041147968500298
et_base_out_mm_d,SAVI_mean,8459,-0.07743959048411524,0.07743959048411524,0.005996890174347471
et_base_out_mm_d,SAVI_mean,8460,-0.06205561170692619,0.06205561170692619,0.0038508989443207945
et_base_out_mm_d,SAVI_mean,8461,0.11439757282404447,0.11439757282404447,0.013086804668032559
et_base_out_mm_d,SAVI_mean,8462,0.6835189702240936,0.6835189702240936,0.46719818265620533
et_base_out_mm_d,SAVI_mean,8463,0.013674075850072662,0.013674075850072662,0.0001869803503535404
et_base_out_mm_d,SAVI_mean,8464,-0.07354475614226141,0.07354475614226141,0.005408831156024698
et_base_out_mm_d,SAVI_mean,8465,-0.23629517836062003,0.23629517836062003,0.055835411316477235
et_base_out_mm_d,SAVI_mean,8466,0.00971738901812466,0.00971738901812466,9.442764932956974e-05
et_base_out_mm_d,SAVI_mean,8467,0.03570835350733799,0.03570835350733799,0.0012750865102050173
et_base_out_mm_d,SAVI_mean,8468,-0.2527228490215958,0.2527228490215958,0.0638688384175923
et_base_out_mm_d,SAVI_mean,8469,0.10551860652772287,0.10551860652772287,0.0111341763235524
et_base_out_mm_d,SAVI_mean,8470,-0.3380177864503741,0.3380177864503741,0.11425602395681071
et_base_out_mm_d,SAVI_mean,8471,0.09181792195563587,0.09181792195563587,0.00843053079225124
et_base_out_mm_d,SAVI_mean,8472,0.377513984413381,0.377513984413381,0.14251680842766648
et_base_out_mm_d,SAVI_mean,8473,0.18533757463177944,0.18533757463177944,0.03435001657039041
et_base_out_mm_d,SAVI_mean,8474,0.1528027433370625,0.1528027433370625,0.023348678371332202
et_base_out_mm_d,SAVI_mean,8475,0.07857475062710768,0.07857475062710768,0.00617399143611216
et_base_out_mm_d,SAVI_mean,8476,-0.6661043875022349,0.6661043875022349,0.4436950550497275
et_base_out_mm_d,SAVI_mean,8477,-0.015684854242278168,0.015684854242278168,0.0002460146526015114
et_base_out_mm_d,SAVI_mean,8478,0.30471969699629875,0.30471969699629875,0.09285409373751612
et_base_out_mm_d,SAVI_mean,8479,-0.12141654702807944,0.12141654702807944,0.014741977892221826
et_base_out_mm_d,SAVI_mean,8480,-0.5630221232347314,0.5630221232347314,0.31699391125174514
et_base_out_mm_d,SAVI_mean,8481,0.5044039306426236,0.5044039306426236,0.2544233252477286
et_base_out_mm_d,SAVI_mean,8482,-0.39719433657342224,0.39719433657342224,0.15776334100600103
et_base_out_mm_d,SAVI_mean,8483,0.6329020396306304,0.6329020396306304,0.40056499176861204
et_base_out_mm_d,SAVI_mean,8484,0.42978925177068994,0.42978925177068994,0.1847188009376095
et_base_out_mm_d,SAVI_mean,8485,-0.03212128500114883,0.03212128500114883,0.0010317769501250289
et_base_out_mm_d,SAVI_mean,8486,0.6060163474690808,0.6060163474690808,0.3672558133997657
et_base_out_mm_d,SAVI_mean,8487,-0.313928984183444,0.313928984183444,0.09855140711044903
et_base_out_mm_d,SAVI_mean,8488,-0.2130679581895097,0.2130679581895097,0.04539795480704665
et_base_out_mm_d,SAVI_mean,8489,-0.442063267584168,0.442063267584168,0.1954199325471917
et_base_out_mm_d,SAVI_mean,8490,0.3269324161829629,0.3269324161829629,0.10688480475123008
et_base_out_mm_d,SAVI_mean,8491,-0.41364927870475243,0.41364927870475243,0.17110572577296196
et_base_out_mm_d,SAVI_mean,8492,0.2415661504883686,0.2415661504883686,0.058354205061769145
et_base_out_mm_d,SAVI_mean,8493,0.19258894293319248,0.19258894293319248,0.03709050094012447
et_base_out_mm_d,SAVI_mean,8494,0.4852257527971757,0.4852257527971757,0.2354440311775859
et_base_out_mm_d,SAVI_mean,8495,-0.022470632433408168,0.022470632433408168,0.000504929321957335
et_base_out_mm_d,SAVI_mean,8496,-0.22742055323708038,0.22742055323708038,0.05172010803465971
et_base_out_mm_d,SAVI_mean,8497,0.17323604395157918,0.17323604395157918,0.030010726923993473
et_base_out_mm_d,SAVI_mean,8498,-0.029641543122048537,0.029641543122048537,0.0008786210786562629
et_base_out_mm_d,SAVI_mean,8499,-0.38325079874748225,0.38325079874748225,0.14688117474058313
et_base_out_mm_d,SAVI_mean,8500,0.47353195343599463,0.47353195343599463,0.22423251092490898
et_base_out_mm_d,SAVI_mean,8501,-0.05636741981118912,0.05636741981118912,0.0031772860161708356
et_base_out_mm_d,SAVI_mean,8502,0.07550432824468613,0.07550432824468613,0.0057009035836813075
et_base_out_mm_d,SAVI_mean,8503,-0.10250442576534038,0.10250442576534038,0.010507157301482177
et_base_out_mm_d,SAVI_mean,8504,-0.3177236674332261,0.3177236674332261,0.10094832884721927
et_base_out_mm_d,SAVI_mean,8505,0.7068207280733942,0.7068207280733942,0.4995955416342031
et_base_out_mm_d,SAVI_mean,8506,-0.30009175826613116,0.30009175826613116,0.0900550633792581
et_base_out_mm_d,SAVI_mean,8507,0.32398715949471546,0.32398715949471546,0.1049676795174542
et_base_out_mm_d,SAVI_mean,8508,0.11836411218148561,0.11836411218148561,0.014010063052511311
et_base_out_mm_d,SAVI_mean,8509,0.23706422764670929,0.23706422764670929,0.0561994480297308
et_base_out_mm_d,SAVI_mean,8510,-0.5550321755531292,0.5550321755531292,0.30806071589923967
et_base_out_mm_d,SAVI_mean,8511,-0.21003311828703367,0.21003311828703367,0.04411391077737507
et_base_out_mm_d,SAVI_mean,8512,-0.2821192325123081,0.2821192325123081,0.07959126135333375
et_base_out_mm_d,SAVI_mean,8513,0.2615146055378107,0.2615146055378107,0.06838988890959673
et_base_out_mm_d,SAVI_mean,8514,0.3864262707226964,0.3864262707226964,0.14932526270465066
et_base_out_mm_d,SAVI_mean,8515,0.10241147834457912,0.10241147834457912,0.010488110896722197
et_base_out_mm_d,SAVI_mean,8516,0.31180061801440084,0.31180061801440084,0.0972196253941623
et_base_out_mm_d,SAVI_mean,8517,0.17306267746451826,0.17306267746451826,0.029950690331187874
et_base_out_mm_d,SAVI_mean,8518,0.024950916137916775,0.024950916137916775,0.0006225482161213557
et_base_out_mm_d,SAVI_mean,8519,0.5300388319979744,0.5300388319979744,0.28094116342577696
et_base_out_mm_d,SAVI_mean,8520,0.43253078828739006,0.43253078828739006,0.18708288281651103
et_base_out_mm_d,SAVI_mean,8521,0.17638634928470207,0.17638634928470207,0.031112144213984918
et_base_out_mm_d,SAVI_mean,8522,0.16001301716026584,0.16001301716026584,0.02560416566073153
et_base_out_mm_d,SAVI_mean,8523,0.2951586129766936,0.2951586129766936,0.0871186068143256
et_base_out_mm_d,SAVI_mean,8524,-0.2213223945360005,0.2213223945360005,0.048983602323149064
et_base_out_mm_d,SAVI_mean,8525,-0.28149614909278087,0.28149614909278087,0.07924008195406511
et_base_out_mm_d,SAVI_mean,8526,0.25342131024497977,0.25342131024497977,0.06422236048628228
et_base_out_mm_d,SAVI_mean,8527,-0.35213803442278857,0.35213803442278857,0.12400119528714502
et_base_out_mm_d,SAVI_mean,8528,-0.4089794792155196,0.4089794792155196,0.16726421441939762
et_base_out_mm_d,SAVI_mean,8529,-0.2519433239996573,0.2519433239996573,0.06347543850799629
et_base_out_mm_d,SAVI_mean,8530,-0.04659093115295651,0.04659093115295651,0.0021707148656995336
et_base_out_mm_d,SAVI_mean,8531,-0.20353446394390473,0.20353446394390473,0.04142627801293265
et_base_out_mm_d,SAVI_mean,8532,0.7309997518019016,0.7309997518019016,0.5343606371344417
et_base_out_mm_d,SAVI_mean,8533,0.40886017333670666,0.40886017333670666,0.16716664134092182
et_base_out_mm_d,SAVI_mean,8534,-0.010765386795632789,0.010765386795632789,0.00011589355285958481
et_base_out_mm_d,SAVI_mean,8535,0.397291147812718,0.397291147812718,0.15784025613034697
et_base_out_mm_d,SAVI_mean,8536,-0.018688470502529357,0.018688470502529357,0.00034925892972390986
et_base_out_mm_d,SAVI_mean,8537,0.08748284297840629,0.08748284297840629,0.007653247815584491
et_base_out_mm_d,SAVI_mean,8538,-0.16555885798797107,0.16555885798797107,0.02740973545828117
et_base_out_mm_d,SAVI_mean,8539,-0.1991435598161877,0.1991435598161877,0.03965815741626353
et_base_out_mm_d,SAVI_mean,8540,-0.24171392547026344,0.24171392547026344,0.058425621766244065
et_base_out_mm_d,SAVI_mean,8541,-0.007140583310040982,0.007140583310040982,5.098793000763583e-05
et_base_out_mm_d,SAVI_mean,8542,0.04857171636571948,0.04857171636571948,0.002359211630711902
et_base_out_mm_d,SAVI_mean,8543,-0.1913659950362967,0.1913659950362967,0.03662094405623193
et_base_out_mm_d,SAVI_mean,8544,-0.3360192452344567,0.3360192452344567,0.11290893316793395
et_base_out_mm_d,SAVI_mean,8545,-0.11688706725787602,0.11688706725787602,0.013662586492147234
et_base_out_mm_d,SAVI_mean,8546,-0.14924260765139233,0.14924260765139233,0.022273355938587428
et_base_out_mm_d,SAVI_mean,8547,-0.06876025109139486,0.06876025109139486,0.004727972130151668
et_base_out_mm_d,SAVI_mean,8548,-0.3537922893058425,0.3537922893058425,0.12516898397226897
et_base_out_mm_d,SAVI_mean,8549,-0.48094741016374337,0.48094741016374337,0.231310411343212
et_base_out_mm_d,SAVI_mean,8550,-0.0076313839306215775,0.0076313839306215775,5.823802069654924e-05
et_base_out_mm_d,SAVI_mean,8551,-0.7012752280867696,0.7012752280867696,0.49178694552815067
et_base_out_mm_d,SAVI_mean,8552,0.1269568318167585,0.1269568318167585,0.0161180371449487
et_base_out_mm_d,SAVI_mean,8553,0.02179031697350002,0.02179031697350002,0.0004748179138056031
et_base_out_mm_d,SAVI_mean,8554,-0.7577422821999693,0.7577422821999693,0.5741733662336179
et_base_out_mm_d,SAVI_mean,8555,-0.3883035889628096,0.3883035889628096,0.1507796772013986
et_base_out_mm_d,SAVI_mean,8556,0.20173479408757325,0.20173479408757325,0.04069692714555558
et_base_out_mm_d,SAVI_mean,8557,0.5027040170479241,0.5027040170479241,0.25271132875611957
et_base_out_mm_d,SAVI_mean,8558,0.5047265038768015,0.5047265038768015,0.25474884371569895
et_base_out_mm_d,SAVI_mean,8559,-0.21921614542202666,0.21921614542202666,0.04805571841369114
et_base_out_mm_d,SAVI_mean,8560,-0.16625270383140714,0.16625270383140714,0.027639961531253577
et_base_out_mm_d,SAVI_mean,8561,-0.2636332922414972,0.2636332922414972,0.06950251277809065
et_base_out_mm_d,SAVI_mean,8562,0.005570576718944594,0.005570576718944594,3.103132498164752e-05
et_base_out_mm_d,SAVI_mean,8563,-0.20669368127450172,0.20669368127450172,0.0427222778788053
et_base_out_mm_d,SAVI_mean,8564,0.036346648653382815,0.036346648653382815,0.0013210788683324548
et_base_out_mm_d,SAVI_mean,8565,0.4142826557275937,0.4142826557275937,0.17163011883670792
et_base_out_mm_d,SAVI_mean,8566,0.6209256692311252,0.6209256692311252,0.38554868671012077
et_base_out_mm_d,SAVI_mean,8567,0.25790405842968694,0.25790405842968694,0.06651450335450337
et_base_out_mm_d,SAVI_mean,8568,-0.44526112289698155,0.44526112289698155,0.19825746756348092
et_base_out_mm_d,SAVI_mean,8569,0.1636597507815431,0.1636597507815431,0.026784514025876796
et_base_out_mm_d,SAVI_mean,8570,-0.14987384918685356,0.14987384918685356,0.022462170670083728
et_base_out_mm_d,SAVI_mean,8571,-0.2500629826689322,0.2500629826689322,0.06253149530128267
et_base_out_mm_d,SAVI_mean,8572,-0.09121847587013916,0.09121847587013916,0.00832081034007116
et_base_out_mm_d,SAVI_mean,8573,0.5157803964912995,0.5157803964912995,0.2660294174047221
et_base_out_mm_d,SAVI_mean,8574,-0.16854010587157883,0.16854010587157883,0.028405767287203003
et_base_out_mm_d,SAVI_mean,8575,-0.6939982419746875,0.6939982419746875,0.4816335598639569
et_base_out_mm_d,SAVI_mean,8576,-0.1787398371603324,0.1787398371603324,0.03194792938810214
et_base_out_mm_d,SAVI_mean,8577,-0.9300726678233024,0.9300726678233024,0.8650351674319551
et_base_out_mm_d,SAVI_mean,8578,0.16198674007654598,0.16198674007654598,0.026239703960626467
et_base_out_mm_d,SAVI_mean,8579,0.7100331508381084,0.7100331508381084,0.504147075289092
et_base_out_mm_d,SAVI_mean,8580,0.0026405805026218677,0.0026405805026218677,6.972665390826756e-06
et_base_out_mm_d,SAVI_mean,8581,-0.37859620359921325,0.37859620359921325,0.14333508537973694
et_base_out_mm_d,SAVI_mean,8582,-0.4004637127247514,0.4004637127247514,0.16037118520929222
et_base_out_mm_d,SAVI_mean,8583,-0.013418585824512708,0.013418585824512708,0.0001800584455298134
et_base_out_mm_d,SAVI_mean,8584,-0.014963583566356829,0.014963583566356829,0.00022390883314734415
et_base_out_mm_d,SAVI_mean,8585,0.08621728671419174,0.08621728671419174,0.007433420528357143
et_base_out_mm_d,SAVI_mean,8586,0.04206643079821619,0.04206643079821619,0.0017695846001011116
et_base_out_mm_d,SAVI_mean,8587,0.46070841631637083,0.46070841631637083,0.21225224486473845
et_base_out_mm_d,SAVI_mean,8588,-0.5853442533568866,0.5853442533568866,0.342627894937931
et_base_out_mm_d,SAVI_mean,8589,0.58645778315167,0.58645778315167,0.34393273141917113
et_base_out_mm_d,SAVI_mean,8590,-0.11726229471222724,0.11726229471222724,0.013750445761177236
et_base_out_mm_d,SAVI_mean,8591,-0.0006312820151382082,0.0006312820151382082,3.98516982636957e-07
et_base_out_mm_d,SAVI_mean,8592,0.6208822768339611,0.6208822768339611,0.38549480168652356
et_base_out_mm_d,SAVI_mean,8593,0.0491922108901222,0.0491922108901222,0.002419873612258257
et_base_out_mm_d,SAVI_mean,8594,-0.4843532456434879,0.4843532456434879,0.23459806656538096
et_base_out_mm_d,SAVI_mean,8595,0.1281457186949433,0.1281457186949433,0.01642132521984354
